28,74,60,53,3,28,48,48,54,70
43,92,75,77,99,70,18,83,54,16
24,30,20,81,36,7,63,82,82,35
93,8,90,62,22,29,47,45,16,70
7,41,98,89,79,2,54,40,68,100
33,42,41,70,3,62,53,27,94,41
60,76,50,21,35,53,55,96,87,29
6,11,81,76,65,72,53,18,36,30
0,24,68,64,66,97,5,0,79,91
74,37,0,15,28,14,61,83,28,53
51,80,90,23,90,97,87,17,77,7
58,36,2,2,29,22,51,28,30,1
53,95,52,63,78,74,67,71,96,51
13,61,63,5,6,80,63,99,51,18
37,15,79,100,25,86,69,81,70,85
42,32,93,2,71,93,25,75,16,58
22,6,93,69,49,9,2,61,30,35
51,13,79,50,91,86,23,21,30,59
31,82,3,8,90,40,47,19,0,61
35,20,33,56,82,60,64,4,76,51
26,40,71,42,96,97,24,98,18,84
89,98,24,61,45,15,28,32,57,24
83,21,16,0,1,1,81,25,44,48
65,70,20,66,89,26,36,63,95,6
88,18,14,41,80,40,61,44,29,50
64,72,100,50,33,89,86,99,55,69
89,11,45,20,75,49,13,78,38,49
53,12,73,12,64,54,62,89,20,55
17,96,60,26,66,29,11,89,47,42
30,24,58,63,65,70,27,5,39,22
93,43,76,23,20,96,94,55,88,28
12,72,16,2,41,93,65,33,33,18
7,77,26,9,6,84,99,50,93,44
32,64,21,42,81,72,46,63,99,79
61,59,15,93,69,66,94,91,38,65
56,30,20,35,3,99,33,5,24,87
100,10,35,59,92,93,53,41,16,21
74,66,45,9,85,34,78,96,25,40
11,7,64,55,73,92,42,24,61,74
31,52,45,51,3,23,49,63,16,27
69,62,7,68,48,15,75,92,77,98
3,87,39,12,38,75,8,54,42,97
39,37,49,38,73,4,60,64,76,36
10,24,42,59,97,93,43,16,79,32
24,75,27,38,79,3,57,20,80,68
53,57,71,60,100,66,85,20,79,34
78,34,10,28,45,93,79,60,4,85
95,8,21,60,23,38,86,7,22,90
22,58,21,51,71,60,83,5,68,1
95,14,92,56,55,77,40,95,3,90
76,76,22,0,57,64,67,55,37,14
3,97,53,85,69,28,36,74,75,35
54,66,36,16,20,53,11,1,57,23
18,17,64,3,75,77,74,61,27,0
77,60,12,40,100,29,98,66,57,42
62,14,98,42,79,15,92,18,63,17
31,63,83,23,46,41,24,88,67,89
36,78,88,26,4,0,45,5,10,17
38,28,95,88,87,85,34,4,45,10
16,28,65,40,8,3,19,47,69,81
98,78,86,42,93,84,98,64,9,94
69,88,59,49,67,12,68,14,55,77
38,98,40,61,17,80,23,49,64,16
23,36,42,8,46,97,69,40,26,64
43,3,64,34,45,46,20,11,11,89
67,28,83,25,25,24,13,71,60,62
28,57,41,36,54,84,13,15,1,27
9,55,57,55,23,88,76,68,76,49
83,87,28,91,6,12,70,94,87,68
71,90,54,90,48,55,65,42,79,79
55,6,54,9,69,92,33,5,12,88
87,34,57,32,12,88,31,69,94,17
34,13,64,91,9,72,18,69,0,78
26,45,65,100,73,36,82,17,93,40
48,39,18,49,45,31,16,12,88,45
70,53,14,85,75,15,59,53,63,3
23,100,48,45,65,49,40,30,82,51
92,45,91,80,54,1,53,41,93,35
51,96,88,24,49,67,46,25,52,48
44,91,0,9,95,98,32,97,60,41
65,17,8,96,60,81,25,99,61,60
6,35,94,77,40,5,68,51,50,21
39,39,25,66,3,4,44,53,60,95
66,70,85,56,39,38,22,41,66,54
34,41,20,52,77,67,34,30,70,56
20,13,13,99,30,78,21,10,95,63
54,33,44,90,31,52,49,66,41,22
90,12,46,41,1,71,55,10,23,24
8,78,21,2,77,44,39,30,4,28
91,72,52,1,85,95,26,4,50,16
52,14,98,5,42,82,54,24,15,87
75,65,6,62,38,95,28,12,8,50
39,21,62,33,78,68,52,67,53,4
0,97,72,26,8,24,20,41,79,26
31,3,51,66,94,99,84,37,82,59
6,70,33,13,99,59,2,88,84,78
2,49,32,35,22,93,12,23,32,71
54,24,52,21,21,85,68,48,47,79
6,86,88,50,41,20,44,81,54,33
16,3,51,74,3,50,86,21,48,53
20,39,43,83,8,92,0,54,84,91
51,61,92,93,80,14,7,3,17,44
27,57,31,76,59,17,75,55,83,47
12,4,72,97,30,88,51,33,6,46
64,93,42,23,39,51,4,18,32,50
57,32,40,65,30,50,99,2,9,79
73,27,88,92,99,66,77,75,4,20
49,50,40,10,9,46,77,6,18,35
67,73,91,0,100,30,33,4,99,49
2,16,89,52,95,52,45,61,2,90
59,7,37,87,11,10,16,9,1,3
78,74,33,46,32,53,2,23,0,58
26,6,32,5,83,86,76,77,22,26
96,65,73,71,21,37,33,17,73,81
42,38,36,18,67,53,3,27,53,71
84,19,81,16,34,20,8,22,100,58
59,3,45,26,10,79,49,2,33,87
16,26,54,32,59,92,86,68,77,20
17,32,98,56,23,99,3,2,25,86
87,72,87,27,99,25,2,89,51,93
42,1,34,46,31,32,63,47,86,60
44,26,86,13,20,93,24,59,26,4
24,31,69,77,42,33,46,91,29,62
56,27,65,100,96,41,48,42,88,80
58,22,19,5,78,97,14,30,40,24
23,69,80,94,67,44,6,9,26,14
27,12,24,75,60,14,19,94,27,66
87,74,30,24,51,81,61,95,78,93
13,5,33,23,33,43,96,6,51,54
60,51,29,77,9,7,58,55,64,84
27,89,44,59,43,94,72,48,97,38
14,100,96,81,13,7,91,81,94,41
28,72,8,54,21,3,43,91,95,96
40,24,61,77,18,5,34,17,67,30
13,78,36,61,100,6,61,23,54,44
79,65,71,92,57,28,24,79,46,84
79,8,48,22,32,3,4,38,67,73
72,36,5,18,86,97,74,52,72,5
75,51,27,70,28,3,21,11,8,69
68,82,75,1,46,68,7,97,34,77
65,82,93,57,51,80,82,89,2,61
13,25,30,64,77,70,20,27,81,78
23,89,43,67,17,99,36,41,2,20
89,99,88,87,47,84,62,72,96,44
31,35,27,10,27,71,61,78,19,6
38,72,61,96,81,100,50,32,81,57
97,72,38,31,22,57,40,53,55,5
52,99,16,44,53,99,30,9,59,13
56,20,99,62,38,14,72,19,86,70
38,18,78,7,17,65,1,20,59,10
50,27,45,32,100,65,87,8,16,95
79,26,50,29,83,21,6,75,30,84
97,61,31,10,7,96,9,95,48,10
88,6,90,71,96,20,11,37,50,40
52,91,60,47,70,38,55,32,87,86
49,26,24,6,33,6,6,92,67,86
44,52,61,16,88,44,17,0,91,49
96,2,96,94,4,69,9,91,84,21
27,30,91,39,18,61,84,8,79,37
55,60,24,61,28,79,100,32,20,70
38,51,34,56,26,48,31,50,99,85
25,7,94,81,93,83,2,54,26,7
44,90,16,14,94,77,52,65,22,33
33,10,93,89,85,94,100,86,56,36
32,12,28,90,69,48,9,17,53,36
75,71,9,68,66,59,76,13,27,76
13,12,51,27,27,62,52,34,21,85
97,17,25,29,70,48,96,51,71,64
23,53,1,53,57,33,6,84,76,38
27,56,41,89,8,28,81,11,28,54
54,62,1,3,99,42,11,77,34,5
66,89,72,45,48,34,61,88,72,46
79,80,73,37,53,35,78,14,99,30
18,26,43,87,4,30,80,32,84,38
44,52,60,9,28,66,72,81,28,0
92,87,65,53,31,8,73,16,98,2
17,98,94,7,72,15,6,80,40,87
93,45,97,96,22,29,83,34,1,33
62,58,87,70,58,13,30,5,26,44
13,72,59,37,67,25,38,59,79,40
45,76,54,65,8,74,95,97,96,3
35,16,56,41,88,51,88,39,12,33
86,60,57,38,56,8,96,9,61,69
94,77,40,35,50,48,98,57,74,90
37,61,47,77,9,25,72,60,92,32
96,6,41,41,43,42,5,9,7,40
2,51,77,41,57,91,11,89,76,62
22,21,49,53,29,46,63,6,34,21
26,48,76,17,99,31,92,79,40,16
51,21,26,3,91,93,40,92,28,2
50,3,6,79,30,26,58,25,73,52
79,95,17,51,45,30,0,4,80,40
32,44,76,80,76,82,37,54,10,84
81,31,61,55,55,76,54,7,79,99
94,77,38,36,23,90,36,98,76,37
10,85,14,28,29,92,73,86,87,88
40,100,98,76,42,51,47,41,3,98
25,70,99,44,12,90,31,5,95,5
8,23,15,38,33,41,88,27,52,73
35,99,63,70,38,48,2,3,22,25
30,95,54,23,20,91,36,3,80,60
72,41,37,4,77,8,20,20,6,32
9,98,84,63,3,73,2,56,40,45
18,35,49,43,11,11,12,78,75,68
95,86,48,83,75,25,77,39,100,33
95,20,81,73,39,78,34,94,61,5
72,3,27,90,46,3,21,65,45,69
39,82,65,71,75,21,57,16,69,76
3,60,19,100,48,62,49,40,57,21
17,34,95,92,90,7,15,55,0,35
19,29,27,42,33,58,50,3,15,2
77,60,30,5,31,24,66,87,56,49
11,62,85,64,71,26,98,15,25,12
98,47,5,50,92,57,15,77,8,98
70,33,22,59,15,36,17,67,13,73
73,35,0,82,99,84,37,80,34,79
3,80,55,95,12,2,34,91,44,97
44,89,57,40,67,4,31,34,75,17
75,5,92,9,53,72,50,52,39,40
35,61,51,18,1,45,75,11,21,22
38,5,57,95,72,22,92,64,14,90
16,9,41,23,13,43,1,43,39,32
91,15,76,12,79,47,64,84,71,56
25,39,96,13,20,10,41,46,93,42
17,5,95,65,38,31,0,69,91,38
63,44,57,44,78,71,69,64,8,67
64,100,95,51,14,83,80,77,22,87
1,98,76,38,52,76,83,34,59,8
6,78,18,46,66,47,50,0,65,95
2,18,67,34,42,33,34,82,70,72
24,77,43,90,18,51,4,97,55,6
40,28,33,21,42,42,43,93,44,52
86,66,4,32,31,61,67,84,5,63
64,30,53,95,98,53,86,5,33,73
7,78,75,11,36,65,60,7,70,94
49,39,56,0,79,15,66,91,93,21
84,67,41,86,84,68,8,88,83,70
18,88,92,45,22,62,69,54,77,51
67,26,92,56,79,44,35,46,77,68
39,96,49,55,82,38,62,6,100,86
52,51,91,37,8,12,57,37,98,25
80,90,5,74,81,4,13,7,92,66
31,22,8,30,50,56,89,50,20,60
29,77,76,61,4,32,91,56,68,92
68,73,75,57,42,99,66,56,96,47
65,84,51,45,7,85,70,54,34,61
27,0,58,94,1,97,39,19,2,7
91,62,78,42,43,35,78,33,21,34
71,54,82,19,27,91,91,45,25,83
29,30,59,29,53,77,90,51,32,29
71,74,61,66,89,43,21,7,38,3
58,23,58,85,23,62,60,0,21,42
80,65,16,11,100,6,4,90,89,53
22,56,34,70,96,28,54,96,15,39
93,72,63,3,38,1,84,58,23,56
70,87,90,57,94,35,57,12,84,67
38,20,33,52,28,87,98,37,78,90
27,86,78,5,56,7,65,51,63,21
60,53,28,36,77,34,59,37,14,27
5,86,93,51,69,54,80,76,85,20
94,86,17,20,64,75,76,4,3,60
81,75,93,2,55,87,15,93,80,95
0,38,37,62,70,30,47,32,44,64
45,44,73,23,85,93,40,67,95,11
94,56,13,5,69,58,37,86,57,77
89,97,89,72,14,69,26,67,46,64
50,95,15,46,57,66,77,5,17,36
51,22,36,20,59,55,22,66,89,73
69,36,5,37,14,53,95,89,61,55
83,35,85,86,89,84,9,68,19,23
69,72,13,73,7,54,29,32,66,40
64,42,8,3,81,34,27,83,27,79
35,56,13,61,93,21,42,12,3,65
80,1,88,93,64,17,93,81,59,49
9,65,100,38,13,97,66,71,60,50
54,69,27,9,62,38,5,67,91,93
21,91,44,44,70,64,9,42,54,68
48,82,96,17,86,64,21,50,8,65
26,61,33,85,3,71,72,19,97,2
71,7,91,20,29,81,27,46,19,98
14,73,25,57,69,24,54,26,15,68
77,59,42,98,85,92,21,72,81,10
55,92,40,26,41,31,12,75,18,64
86,57,73,20,40,66,68,31,99,98
89,4,0,45,73,99,68,68,53,0
24,97,94,64,10,73,81,3,93,52
8,97,8,1,37,94,69,100,36,7
13,7,43,65,40,100,7,67,79,98
38,18,59,91,75,35,4,35,9,26
71,59,57,4,8,25,94,63,64,11
67,72,65,55,5,37,90,57,52,2
71,96,53,90,20,6,63,40,29,87
42,49,58,42,25,67,61,74,89,30
10,3,67,42,81,54,73,44,88,0
55,60,6,51,17,47,93,62,5,98
88,44,73,39,10,52,6,56,60,100
44,2,19,37,49,11,69,92,80,25
70,83,49,27,31,100,15,73,14,99
34,0,4,39,52,82,85,75,96,31
100,46,95,89,39,73,45,49,60,22
93,37,36,64,30,38,68,21,47,10
7,35,92,27,80,27,92,90,24,90
62,56,91,58,50,26,99,29,48,27
73,82,29,85,48,85,50,99,46,58
4,100,20,37,89,80,75,11,100,48
61,47,68,46,92,11,82,24,65,72
81,72,7,27,1,75,45,57,37,49
46,62,68,37,14,22,80,50,9,93
37,80,57,75,99,35,72,78,38,38
40,23,80,35,64,2,87,96,97,82
48,44,75,68,36,63,58,79,66,4
98,53,94,39,53,8,21,74,0,3
81,67,70,1,18,1,82,25,16,19
65,95,35,59,62,87,73,67,60,18
25,1,99,53,100,23,58,48,74,47
51,20,43,78,85,82,42,10,11,7
2,33,5,30,45,22,86,28,84,27
13,50,63,23,100,62,56,21,57,38
70,17,43,78,26,52,63,79,37,7
0,88,75,90,90,17,43,74,22,47
14,71,80,77,94,48,16,9,90,74
38,72,34,96,0,2,5,56,23,68
19,21,19,4,51,92,40,98,56,46
15,14,78,58,88,25,39,31,29,62
35,67,57,23,65,39,39,85,68,44
33,12,52,65,94,80,34,90,14,68
45,73,80,13,4,90,55,90,65,22
31,26,42,51,17,3,14,65,77,81
79,77,54,31,86,58,80,37,27,16
89,46,7,18,20,61,13,48,50,8
22,0,12,78,4,78,77,38,100,99
68,52,65,70,1,83,23,83,53,41
81,37,86,69,93,36,84,51,18,52
60,64,36,44,63,11,17,71,82,78
40,43,69,23,29,70,35,79,10,56
25,61,57,30,17,5,49,53,28,31
49,47,96,5,4,10,2,18,62,16
28,22,10,73,17,62,92,45,75,18
52,31,89,62,28,92,55,3,3,71
28,97,0,9,18,100,26,55,36,92
6,76,37,83,34,55,52,93,44,17
36,55,56,27,82,20,94,63,25,55
49,5,92,7,11,89,92,5,54,70
35,50,40,32,70,57,83,92,40,27
45,0,99,78,91,73,82,63,23,84
31,91,73,39,12,41,63,60,57,71
75,44,38,94,32,56,58,37,18,90
44,23,28,82,93,24,85,89,22,29
27,76,96,100,0,3,42,58,1,18
37,60,10,52,83,79,6,93,59,43
49,58,5,70,42,11,12,22,38,85
35,69,48,41,34,68,70,89,90,2
93,81,59,100,49,72,62,21,55,85
45,72,15,25,55,97,11,33,58,44
63,88,19,48,82,95,49,50,25,72
44,21,93,25,9,58,94,17,3,25
64,7,3,83,98,84,52,3,26,26
99,99,51,93,30,94,21,16,50,61
42,79,23,8,52,50,12,38,46,5
71,33,74,42,76,2,54,60,41,23
53,81,59,42,61,35,100,60,24,33
98,97,74,62,46,82,37,63,25,7
5,44,99,5,58,60,13,54,75,10
42,3,71,95,38,15,40,97,77,13
6,19,80,73,21,10,34,72,84,83
70,44,98,44,43,20,30,44,60,12
71,40,58,17,38,97,45,1,58,28
96,52,63,27,98,95,33,80,34,50
68,85,85,11,29,57,65,5,77,31
59,90,83,45,14,94,77,95,64,19
78,100,68,45,9,40,97,51,25,52
62,70,11,52,99,59,66,43,29,86
10,74,89,31,12,87,15,79,88,46
44,31,44,79,100,94,53,54,1,33
26,13,85,39,2,68,34,46,37,53
44,64,56,35,18,57,89,81,36,18
86,60,14,79,100,33,33,25,84,80
97,75,56,68,11,20,46,20,33,89
59,48,4,21,51,4,93,7,43,24
28,68,61,15,18,48,25,49,16,9
98,70,12,23,16,62,20,44,44,43
9,38,93,32,81,46,82,39,35,33
26,32,59,23,72,12,84,54,6,90
92,92,35,78,53,28,13,49,8,63
88,70,27,77,22,20,19,87,37,30
90,93,41,11,71,84,53,41,9,54
24,68,15,64,54,31,37,66,9,64
60,16,89,23,99,45,53,23,73,25
93,96,69,87,99,55,68,32,55,85
79,83,71,47,1,53,22,41,70,78
88,38,53,34,26,24,12,90,47,64
57,87,12,95,44,15,6,64,27,45
4,36,100,15,88,69,86,35,35,26
39,40,58,24,73,49,23,28,86,34
71,13,26,59,85,71,49,53,78,85
37,27,96,51,68,54,35,0,20,77
62,72,33,55,70,59,72,49,48,84
43,87,75,56,84,51,76,18,14,62
64,87,52,66,0,19,60,38,83,13
90,98,11,3,90,72,65,43,32,47
35,17,12,56,100,76,6,67,13,72
26,13,15,53,84,22,5,58,39,87
20,86,52,61,30,95,65,28,49,46
72,76,38,48,58,5,99,74,2,10
89,26,8,52,65,1,12,34,75,42
5,51,5,22,11,92,17,95,26,19
86,43,67,11,6,16,26,26,96,100
92,10,95,75,30,72,38,26,19,50
42,46,50,9,23,11,3,13,68,85
77,89,21,69,95,15,82,48,26,35
63,22,6,75,77,77,38,21,90,73
51,90,15,19,50,77,83,98,16,12
49,51,99,48,30,0,16,12,26,41
32,2,22,13,26,69,14,52,17,35
58,28,3,29,21,84,80,39,25,85
34,31,82,98,23,21,90,64,67,81
70,72,6,98,74,63,30,14,31,92
71,93,53,41,34,4,64,55,53,16
74,58,100,80,73,66,27,8,70,68
84,74,88,33,52,65,51,18,76,20
23,3,28,93,67,68,97,50,13,93
86,54,92,40,12,78,48,96,54,85
66,60,53,71,99,94,94,22,96,44
6,33,16,78,81,63,5,42,4,56
19,71,82,25,77,63,41,19,27,1
56,13,36,9,87,44,94,83,72,89
66,13,79,16,47,81,37,89,49,70
14,51,48,77,54,77,76,71,69,63
15,77,67,93,78,10,14,56,79,1
78,27,59,22,17,51,68,65,7,71
36,46,38,11,44,34,56,88,26,42
59,43,23,23,0,21,25,20,13,81
59,58,98,27,68,25,97,64,84,17
8,4,77,1,79,95,19,50,53,54
22,48,47,17,9,3,64,91,69,14
54,49,31,26,95,98,59,100,45,80
0,23,1,85,79,75,93,0,65,88
6,2,3,22,60,22,50,23,8,6
3,64,74,21,14,33,7,92,76,34
73,0,12,58,46,38,17,0,73,49
88,65,89,28,73,62,58,74,33,30
99,29,1,51,76,85,96,68,79,59
64,43,29,2,5,1,86,76,10,38
64,97,75,76,25,55,33,56,98,70
78,48,6,44,8,94,53,71,7,16
5,20,29,4,82,73,92,84,51,78
36,5,95,64,81,40,54,20,62,36
32,43,75,28,34,50,63,6,35,4
30,24,17,63,12,20,18,51,60,47
0,96,59,58,40,96,39,74,20,95
91,50,20,16,60,29,57,85,50,83
65,72,11,80,75,68,95,10,82,15
65,42,72,85,98,80,7,47,0,89
86,8,28,66,75,97,4,20,96,59
65,100,94,23,19,24,1,58,22,21
21,82,26,39,65,57,2,100,49,91
97,15,69,20,1,96,26,89,37,10
10,33,18,52,5,86,19,86,29,74
65,67,72,30,65,74,55,66,71,42
95,47,24,47,12,1,15,44,17,37
84,4,22,4,50,11,69,17,71,45
82,73,90,92,63,59,56,13,22,9
76,94,16,51,63,19,70,49,49,90
19,89,40,77,58,28,83,1,5,72
55,14,69,49,66,56,42,62,12,45
6,60,30,98,13,28,7,1,16,22
70,84,72,84,63,83,19,58,91,14
93,99,23,52,20,91,94,56,35,29
93,95,97,20,70,72,20,5,34,22
96,2,74,73,56,70,92,80,83,17
99,33,83,63,73,94,32,47,56,54
24,77,25,68,35,6,61,59,47,47
88,17,76,83,51,54,81,45,89,89
14,89,99,99,58,93,47,18,45,31
99,50,52,100,75,19,49,49,38,90
37,11,91,2,47,79,78,49,4,19
11,68,18,36,4,84,98,47,61,26
47,45,31,63,52,44,15,37,11,30
61,81,57,35,87,68,27,64,32,3
76,2,5,18,6,46,20,2,80,15
50,57,100,26,59,48,2,16,41,68
23,30,99,56,3,41,98,8,8,34
30,17,97,28,20,14,96,92,34,47
3,39,45,17,88,23,30,34,7,8
96,51,20,17,42,87,40,74,15,61
13,92,100,91,24,84,58,55,25,32
46,38,39,56,76,49,100,97,21,88
0,46,30,92,7,46,36,63,61,56
11,89,95,60,65,0,78,80,38,46
1,30,10,9,0,69,92,5,25,41
34,0,76,72,84,45,13,93,39,93
75,74,76,68,38,17,64,7,89,41
95,0,75,88,11,18,44,49,13,70
85,34,27,3,42,46,88,40,79,8
7,12,16,85,80,18,10,62,89,73
63,19,94,70,28,24,56,74,92,50
9,85,81,15,69,3,1,72,1,15
61,0,6,41,82,52,63,50,18,94
54,15,76,33,74,98,99,62,99,92
79,58,94,18,73,78,15,49,57,51
66,90,65,38,42,43,92,3,47,31
100,34,83,85,88,35,21,0,25,48
89,86,30,62,54,41,80,99,13,18
39,59,83,50,5,80,24,26,72,11
71,91,38,55,26,66,90,0,60,68
20,97,42,63,57,49,99,45,9,89
28,31,62,48,26,73,89,36,46,60
74,9,56,39,1,45,3,98,66,40
71,93,60,54,34,66,80,28,33,73
5,60,99,87,4,74,72,58,17,43
0,22,1,16,93,18,3,94,66,33
90,43,35,28,7,100,29,23,77,73
60,82,26,33,11,31,13,51,49,3
29,72,6,65,76,4,52,71,100,6
91,6,37,43,4,64,60,53,20,36
60,95,3,24,48,58,10,42,32,25
29,93,47,56,77,12,23,75,26,40
93,39,91,40,34,1,95,29,17,27
6,83,72,39,63,65,91,61,19,42
59,84,28,9,69,51,94,80,84,71
87,92,79,59,65,69,22,32,3,26
77,90,85,49,7,6,82,9,66,22
97,38,24,72,36,84,74,12,26,15
45,11,76,64,9,35,53,89,45,31
55,78,54,60,79,91,66,99,53,70
59,77,15,86,96,56,79,56,51,1
62,77,9,49,17,37,78,46,35,36
77,51,69,12,30,25,79,12,21,88
41,45,28,33,65,77,7,95,94,66
64,17,65,16,75,52,55,32,38,19
42,85,53,83,55,65,20,83,17,73
24,16,34,34,31,27,79,51,17,43
40,76,29,49,59,8,48,15,15,36
40,93,100,77,45,77,29,5,69,10
67,20,21,16,17,73,77,95,90,38
83,80,28,4,24,59,43,91,80,95
93,46,96,0,92,69,50,81,60,97
70,58,58,50,8,55,75,90,2,72
5,16,71,61,78,99,22,91,21,33
27,62,65,45,68,86,50,9,10,0
37,66,15,66,32,83,0,7,12,94
76,17,15,5,82,95,96,23,50,94
62,36,38,93,30,96,84,37,76,42
51,99,65,19,62,9,7,74,31,51
10,86,19,65,12,78,8,47,88,77
69,83,83,45,64,73,70,70,77,49
74,28,51,1,79,61,28,64,81,48
76,87,97,91,64,95,55,96,16,67
83,35,84,18,64,0,93,32,32,88
45,13,20,99,35,42,95,52,14,99
45,53,2,89,47,21,27,33,38,80
43,38,98,16,77,9,77,1,13,3
52,99,48,24,57,30,92,26,72,90
48,99,40,39,43,71,11,61,10,80
100,89,34,60,11,71,64,49,47,6
0,7,83,73,12,20,100,47,10,21
11,9,55,1,25,76,93,86,62,73
28,53,48,41,96,47,74,1,79,66
37,48,24,59,60,27,81,45,88,46
57,71,72,15,54,71,70,75,31,45
73,40,63,66,16,50,73,56,39,1
81,4,59,83,90,3,93,74,65,33
42,46,59,34,15,33,77,87,84,49
76,66,12,21,35,28,39,87,56,40
18,25,88,35,3,55,94,72,69,90
46,21,61,66,25,54,75,91,15,65
57,99,51,42,76,36,8,65,56,66
9,28,66,74,30,79,4,94,13,68
0,15,80,89,33,25,92,41,48,19
91,97,38,14,91,39,31,79,18,70
39,68,28,21,79,17,43,67,22,34
16,78,83,82,40,12,80,68,81,97
18,86,47,22,24,11,55,18,97,51
19,81,50,67,15,24,36,32,64,20
51,62,98,98,80,52,84,62,19,18
3,44,96,46,76,20,90,86,88,80
36,20,65,75,13,0,90,0,47,72
72,54,55,79,40,98,40,96,37,5
58,49,68,0,88,20,59,27,29,96
84,34,93,11,9,96,20,56,12,42
39,52,43,11,25,1,0,6,33,92
11,48,7,90,26,64,92,2,37,78
30,71,89,2,30,9,31,0,63,85
43,80,62,75,35,13,72,81,19,15
14,43,42,96,24,49,42,28,16,85
12,78,72,44,23,31,12,100,88,38
79,40,20,6,16,64,95,46,22,43
61,14,8,31,53,39,75,64,80,22
22,15,57,94,43,5,32,44,4,25
92,44,36,39,66,29,16,35,88,61
66,66,68,52,22,86,45,65,27,81
25,78,93,75,72,70,95,89,57,9
93,77,10,70,30,54,14,50,63,84
60,8,5,66,54,17,88,80,9,98
66,50,25,15,25,80,46,75,6,75
33,39,42,96,97,25,21,23,68,63
56,6,22,93,47,21,11,48,19,60
72,56,34,58,58,62,57,16,59,69
88,28,17,7,64,15,35,60,77,92
76,89,27,39,53,49,8,19,45,67
2,87,47,42,98,73,22,92,99,86
98,95,96,49,33,99,22,18,24,58
59,72,41,20,88,24,33,58,52,21
39,39,7,11,39,54,37,24,54,88
11,94,4,96,88,58,43,79,54,23
72,64,20,34,48,3,19,0,6,65
44,59,38,54,28,72,48,21,63,1
75,35,98,45,44,62,89,3,53,89
22,95,30,32,39,17,16,40,76,24
61,45,42,55,61,35,41,16,9,66
56,80,51,33,18,79,1,98,88,95
27,69,90,76,39,0,67,74,85,14
14,6,34,78,1,67,35,78,95,52
64,91,34,75,92,38,42,20,2,8
65,54,47,5,19,54,6,91,8,22
12,44,51,80,50,54,9,57,58,100
22,15,40,93,42,11,65,25,6,60
59,29,34,6,75,99,0,41,12,30
26,48,9,61,47,93,75,8,50,86
84,32,81,71,72,95,66,32,36,83
18,56,37,60,14,81,57,61,97,87
30,6,68,5,93,10,10,23,100,74
81,34,35,24,10,36,37,13,78,17
42,20,71,66,56,34,32,43,50,36
22,10,84,36,19,64,64,81,28,21
51,62,47,45,35,80,25,26,22,41
97,40,77,16,85,0,5,16,36,56
64,51,44,66,19,66,83,68,15,53
22,76,19,67,15,95,75,11,23,26
11,61,83,39,14,79,79,0,94,15
51,59,37,79,1,22,10,98,81,27
61,85,34,6,21,99,35,88,94,29
26,96,100,82,53,21,46,34,68,41
13,32,43,75,39,42,63,80,83,38
82,26,88,2,28,79,80,38,16,75
92,48,40,80,30,0,18,87,52,45
73,64,46,21,23,46,89,29,95,98
68,72,57,70,41,39,21,45,33,17
49,100,70,17,45,69,66,90,55,81
90,50,74,27,70,92,65,84,3,44
67,59,78,61,58,37,22,79,45,15
67,22,27,67,85,87,4,63,70,7
88,69,14,26,72,87,17,19,51,60
77,74,75,58,5,71,17,80,23,40
22,44,74,29,16,38,37,83,7,74
23,36,14,37,19,83,87,100,37,90
50,5,74,91,89,5,58,16,79,25
83,75,73,47,33,55,36,50,87,23
28,45,67,44,39,19,5,70,75,54
95,73,7,48,53,64,32,65,99,39
50,26,60,97,50,46,25,41,65,60
83,47,11,3,60,72,43,48,69,27
72,20,88,7,72,68,19,16,80,16
31,5,83,14,44,32,92,33,56,55
81,14,25,75,93,27,75,42,72,28
25,41,65,34,97,25,39,79,95,89
81,39,99,32,70,93,86,0,3,63
20,27,19,47,58,92,25,48,7,0
53,41,45,39,82,98,53,91,28,35
16,38,14,20,10,33,84,50,44,16
68,67,84,100,53,94,69,57,54,69
17,75,36,66,25,1,14,8,32,71
73,67,63,58,59,93,92,96,19,98
76,14,70,99,90,12,9,40,36,36
93,17,93,62,58,36,80,5,57,16
80,28,48,33,98,26,95,95,66,80
78,34,32,2,59,97,94,5,97,89
83,62,46,13,37,40,37,12,59,87
82,100,50,39,14,5,50,77,30,56
49,41,70,31,97,42,26,79,20,50
71,59,65,15,38,73,90,6,82,83
88,31,27,69,83,34,91,77,7,91
51,5,81,83,43,49,29,46,12,58
45,4,15,100,82,38,82,23,54,37
40,89,36,87,21,98,93,69,52,91
41,25,94,8,77,26,32,76,58,10
42,83,5,96,51,38,14,61,65,57
74,75,57,78,12,8,20,75,97,17
52,0,55,53,47,26,2,14,42,88
75,63,74,2,29,23,73,50,84,68
59,0,14,41,71,80,78,20,83,88
51,89,65,52,59,38,78,1,76,32
49,39,70,45,87,64,98,91,7,51
38,75,63,15,78,75,28,3,89,3
59,19,29,68,66,87,68,28,81,70
96,60,28,78,85,10,85,22,25,61
98,18,63,44,61,19,46,89,21,68
65,15,14,82,13,92,20,80,22,80
51,93,91,42,8,81,91,54,28,86
66,36,14,37,19,11,10,33,39,62
58,48,85,27,69,71,16,31,9,92
42,0,90,17,98,94,47,16,99,63
91,81,51,66,88,67,2,50,59,55
10,48,50,56,96,90,69,43,25,18
78,53,96,23,23,67,62,18,38,38
84,98,38,44,44,74,68,35,28,52
77,56,57,15,28,37,64,19,80,20
74,86,3,73,100,2,56,44,67,61
37,93,41,89,39,40,21,17,9,64
47,37,21,7,59,3,86,99,37,21
